repo,parent,weight
https://github.com/nextest-rs/quick-junit,https://github.com/foundry-rs/foundry,0.006009074260352342
https://github.com/nical/android_system_properties,https://github.com/foundry-rs/foundry,0.005551561806171013
https://github.com/nugine/simd,https://github.com/foundry-rs/foundry,0.004022549077542946
https://github.com/nukesor/comfy-table,https://github.com/foundry-rs/foundry,0.0010568557494825494
https://github.com/nullus157/async-compression,https://github.com/foundry-rs/foundry,0.009679763152461099
https://github.com/nullus157/bs58-rs,https://github.com/foundry-rs/foundry,0.010810708277948439
https://github.com/ogham/rust-number-prefix,https://github.com/foundry-rs/foundry,0.0022970521296637836
https://github.com/oyvindln/adler2,https://github.com/foundry-rs/foundry,0.005350255499531738
https://github.com/paritytech/fdlimit,https://github.com/foundry-rs/foundry,0.006662634357862124
https://github.com/parkmycar/compact_str,https://github.com/foundry-rs/foundry,0.0018503185898067203
https://github.com/rapidfuzz/strsim-rs,https://github.com/foundry-rs/foundry,0.009256647119298588
https://github.com/ratatui/ratatui,https://github.com/foundry-rs/foundry,0.007597696990742209
https://github.com/rhysd/path-slash,https://github.com/foundry-rs/foundry,0.0032545582297777054
https://github.com/rmcgibbo/async-priority-channel,https://github.com/foundry-rs/foundry,0.0027743627379509775
https://github.com/rodrimati1992/const_format_crates,https://github.com/foundry-rs/foundry,0.003078180813407466
https://github.com/roynalnaruto/eth-keystore-rs,https://github.com/foundry-rs/foundry,0.004100614094649919
https://github.com/rumovz/android-tzdata,https://github.com/foundry-rs/foundry,0.0054812169871203895
https://github.com/rust-ammonia/ammonia,https://github.com/foundry-rs/foundry,0.011717400575326479
https://github.com/rust-bitcoin/rust-bech32,https://github.com/foundry-rs/foundry,0.0048706023826926795
https://github.com/rust-bitcoin/rust-bitcoin,https://github.com/foundry-rs/foundry,0.010191240484362802
https://github.com/rust-cli/anstyle,https://github.com/foundry-rs/foundry,0.006524743638641037
https://github.com/rust-fuzz/arbitrary,https://github.com/foundry-rs/foundry,0.011497444952732928
https://github.com/rust-lang/annotate-snippets-rs,https://github.com/foundry-rs/foundry,0.004041619092003945
https://github.com/rust-lang/backtrace-rs,https://github.com/foundry-rs/foundry,0.005756411013910058
https://github.com/rust-lang/cc-rs,https://github.com/foundry-rs/foundry,0.008331797383553786
https://github.com/rust-lang/cmake-rs,https://github.com/foundry-rs/foundry,0.0063850708774483
https://github.com/rust-lang/flate2-rs,https://github.com/foundry-rs/foundry,0.0045547680063720035
https://github.com/rust-lang/glob,https://github.com/foundry-rs/foundry,0.008147414215909221
https://github.com/rust-lang/mdbook,https://github.com/foundry-rs/foundry,0.012122118580290815
https://github.com/rust-lang/rust-bindgen,https://github.com/foundry-rs/foundry,0.011981056108613629
https://github.com/rustcrypto/block-ciphers,https://github.com/foundry-rs/foundry,0.005473949929022167
https://github.com/rustcrypto/block-modes,https://github.com/foundry-rs/foundry,0.0008085798540848985
https://github.com/rustcrypto/crypto-bigint,https://github.com/foundry-rs/foundry,0.010526105385224006
https://github.com/rustcrypto/elliptic-curves,https://github.com/foundry-rs/foundry,0.005666866660436153
https://github.com/rustcrypto/formats,https://github.com/foundry-rs/foundry,0.011747315870149088
https://github.com/rustcrypto/signatures,https://github.com/foundry-rs/foundry,0.0029299417368523098
https://github.com/rustcrypto/traits,https://github.com/foundry-rs/foundry,0.005575639549513489
https://github.com/rustcrypto/utils,https://github.com/foundry-rs/foundry,0.0006420519413623785
https://github.com/rustwasm/console_error_panic_hook,https://github.com/foundry-rs/foundry,0.0006065398463360449
https://github.com/rutrum/convert-case,https://github.com/foundry-rs/foundry,0.009721134046070503
https://github.com/sagebind/castaway,https://github.com/foundry-rs/foundry,0.010014397957291152
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/foundry-rs/foundry,0.002736441966704144
https://github.com/seeker14491/opener,https://github.com/foundry-rs/foundry,0.010701219683082318
https://github.com/servo/core-foundation-rs,https://github.com/foundry-rs/foundry,0.0016076008041275808
https://github.com/servo/rust-cssparser,https://github.com/foundry-rs/foundry,0.0031494444527959604
https://github.com/smithy-lang/smithy-rs,https://github.com/foundry-rs/foundry,0.005349961512192992
https://github.com/smol-rs/atomic-waker,https://github.com/foundry-rs/foundry,0.011260964592516397
https://github.com/smol-rs/concurrent-queue,https://github.com/foundry-rs/foundry,0.005488753733501856
https://github.com/srijs/rust-crc32fast,https://github.com/foundry-rs/foundry,5.7948359618481005e-05
https://github.com/summa-tx/bitcoins-rs,https://github.com/foundry-rs/foundry,0.005213605242549255
https://github.com/summa-tx/coins,https://github.com/foundry-rs/foundry,0.01097233553536563
https://github.com/supranational/blst,https://github.com/foundry-rs/foundry,0.002207304033937397
https://github.com/taiki-e/pin-project,https://github.com/foundry-rs/foundry,0.001411158447566692
https://github.com/teddriggs/darling,https://github.com/foundry-rs/foundry,0.004178903287360154
https://github.com/time-rs/time,https://github.com/foundry-rs/foundry,0.0008771949732072563
https://github.com/tkaitchuck/ahash,https://github.com/foundry-rs/foundry,0.012001273188370602
https://github.com/tokio-rs/async-stream,https://github.com/foundry-rs/foundry,0.010930070683807048
https://github.com/tokio-rs/axum,https://github.com/foundry-rs/foundry,0.00819657238891699
https://github.com/tokio-rs/bytes,https://github.com/foundry-rs/foundry,0.00867887156141334
https://github.com/tokio-rs/tokio,https://github.com/foundry-rs/foundry,0.010644789675561418
https://github.com/toml-rs/toml,https://github.com/foundry-rs/foundry,0.0022061607772301543
https://github.com/trifectatechfoundation/bzip2-rs,https://github.com/foundry-rs/foundry,0.007672439860568627
https://github.com/vorner/bytes-utils,https://github.com/foundry-rs/foundry,0.009055326547004302
https://github.com/watchexec/clearscreen,https://github.com/foundry-rs/foundry,0.007363906587271705
https://github.com/watchexec/watchexec,https://github.com/foundry-rs/foundry,0.005299128394849799
https://github.com/withoutboats/heck,https://github.com/foundry-rs/foundry,0.007760044811827625
https://github.com/xacrimon/dashmap,https://github.com/foundry-rs/foundry,0.00590177533698466
https://github.com/yoshuawuyts/fd-lock,https://github.com/foundry-rs/foundry,0.006947438710913796
https://github.com/zakarumych/allocator-api2,https://github.com/foundry-rs/foundry,0.007604354096192327
https://github.com/zesterer/ariadne,https://github.com/foundry-rs/foundry,0.0019026779277148082
https://github.com/agemanning/delay_map,https://github.com/grandinetech/grandine,0.011351761498113995
https://github.com/alephalpha/build-time,https://github.com/grandinetech/grandine,0.005603246759486263
https://github.com/alexcrichton/cfg-if,https://github.com/grandinetech/grandine,0.002752172526515791
https://github.com/alexliesenfeld/async-object-pool,https://github.com/grandinetech/grandine,0.0040915273253747655
https://github.com/alloy-rs/rlp,https://github.com/grandinetech/grandine,0.0029147600984825448
https://github.com/andrewhickman/fs-err,https://github.com/grandinetech/grandine,0.004503620707114966
https://github.com/arkworks-rs/algebra,https://github.com/grandinetech/grandine,0.004701619849541114
https://github.com/arkworks-rs/std,https://github.com/grandinetech/grandine,0.011433883710977255
https://github.com/async-rs/async-attributes,https://github.com/grandinetech/grandine,0.005464337322019066
https://github.com/async-rs/async-std,https://github.com/grandinetech/grandine,0.005815165914866017
https://github.com/async-rs/futures-timer,https://github.com/grandinetech/grandine,0.008385065526065077
https://github.com/bbqsrc/core2,https://github.com/grandinetech/grandine,0.005972577499021989
https://github.com/bheisler/criterion.rs,https://github.com/grandinetech/grandine,0.0029008075320475077
https://github.com/bincode-org/bincode,https://github.com/grandinetech/grandine,0.008472076263821883
https://github.com/bitflags/bitflags,https://github.com/grandinetech/grandine,0.0033602152860028787
https://github.com/bitvecto-rs/bitvec,https://github.com/grandinetech/grandine,0.005720133000883566
https://github.com/bluejekyll/enum-as-inner,https://github.com/grandinetech/grandine,0.004391209573672551
https://github.com/bluss/arrayvec,https://github.com/grandinetech/grandine,0.000932297756809657
https://github.com/bodil/bitmaps,https://github.com/grandinetech/grandine,0.005162816945571639
https://github.com/burntsushi/aho-corasick,https://github.com/grandinetech/grandine,0.0025571999502315285
https://github.com/burntsushi/bstr,https://github.com/grandinetech/grandine,0.005578679958734799
https://github.com/burntsushi/byteorder,https://github.com/grandinetech/grandine,0.007477038763293248
https://github.com/bytesize-rs/bytesize,https://github.com/grandinetech/grandine,0.009074138377048787
https://github.com/cad97/pointer-utils,https://github.com/grandinetech/grandine,0.011198151349376002
https://github.com/cesarb/constant_time_eq,https://github.com/grandinetech/grandine,0.009802856033914833
https://github.com/chronotope/chrono,https://github.com/grandinetech/grandine,0.009704910604052323
https://github.com/clap-rs/clap,https://github.com/grandinetech/grandine,0.003603786741346436
https://github.com/contain-rs/bit-set,https://github.com/grandinetech/grandine,0.00019762984263006566
https://github.com/contain-rs/bit-vec,https://github.com/grandinetech/grandine,0.01067187437982192
https://github.com/crossbeam-rs/crossbeam,https://github.com/grandinetech/grandine,0.008450963320525976
https://github.com/cuviper/autocfg,https://github.com/grandinetech/grandine,0.00794378582830858
https://github.com/dalek-cryptography/curve25519-dalek,https://github.com/grandinetech/grandine,0.005990825280611435
https://github.com/danielkeep/rust-conv,https://github.com/grandinetech/grandine,0.00034358781199470283
https://github.com/danielkeep/rust-custom-derive,https://github.com/grandinetech/grandine,0.0057985176638443965
https://github.com/danipopes/const-hex,https://github.com/grandinetech/grandine,0.0045643810020814125
https://github.com/davidpdrsn/assert-json-diff,https://github.com/grandinetech/grandine,0.002265110177440313
https://github.com/dcchut/async-recursion,https://github.com/grandinetech/grandine,0.0032023430106518772
https://github.com/dirs-dev/dirs-sys-rs,https://github.com/grandinetech/grandine,0.00706774876958453
https://github.com/drjokepu/basic-cookies,https://github.com/grandinetech/grandine,0.011734595673520216
https://github.com/droundy/arrayref,https://github.com/grandinetech/grandine,0.011818714075017814
https://github.com/dtolnay/anyhow,https://github.com/grandinetech/grandine,0.01155952811441726
https://github.com/dtolnay/async-trait,https://github.com/grandinetech/grandine,0.004958537091711225
https://github.com/dtolnay/dtoa,https://github.com/grandinetech/grandine,0.005175013586535023
https://github.com/eira-fransham/crunchy,https://github.com/grandinetech/grandine,0.0032392456429403125
https://github.com/emoun/duplicate,https://github.com/grandinetech/grandine,2.587091443321374e-06
https://github.com/enarx/ciborium,https://github.com/grandinetech/grandine,0.0018758679701331269
https://github.com/ferrilab/ferrilab,https://github.com/grandinetech/grandine,0.004956790248679687
https://github.com/fitzgen/bumpalo,https://github.com/grandinetech/grandine,7.722554465210447e-05
https://github.com/fizyk20/generic-array,https://github.com/grandinetech/grandine,0.01214317162814348
https://github.com/fusion-engineering/rust-git-version,https://github.com/grandinetech/grandine,0.006377863163600512
https://github.com/gimli-rs/addr2line,https://github.com/grandinetech/grandine,0.004220927907126082
https://github.com/gimli-rs/gimli,https://github.com/grandinetech/grandine,0.0025583225746812713
https://github.com/heim-rs/darwin-libproc,https://github.com/grandinetech/grandine,0.0022869372220789518
https://github.com/hsivonen/encoding_rs,https://github.com/grandinetech/grandine,0.008717223416944662
https://github.com/ia0/data-encoding,https://github.com/grandinetech/grandine,0.009922540000025582
https://github.com/indexmap-rs/equivalent,https://github.com/grandinetech/grandine,0.007739938104200453
https://github.com/jaemk/cached,https://github.com/grandinetech/grandine,0.003795860808984306
https://github.com/japaric/cast.rs,https://github.com/grandinetech/grandine,0.00874983055798088
https://github.com/jedisct1/rust-binstring,https://github.com/grandinetech/grandine,0.01209769393523475
https://github.com/jedisct1/rust-coarsetime,https://github.com/grandinetech/grandine,0.009856642096275806
https://github.com/jedisct1/rust-ct-codecs,https://github.com/grandinetech/grandine,0.0016389131238192898
https://github.com/jedisct1/rust-ed25519-compact,https://github.com/grandinetech/grandine,0.0116042256249975
https://github.com/jeltef/derive_more,https://github.com/grandinetech/grandine,0.008575321116760378
https://github.com/jethrogb/rust-cexpr,https://github.com/grandinetech/grandine,0.0028111386231820536
https://github.com/jhpratt/deranged,https://github.com/grandinetech/grandine,0.007066675637577197
https://github.com/katharostech/cfg_aliases,https://github.com/grandinetech/grandine,0.007816299561340053
https://github.com/keruspe/async-global-executor,https://github.com/grandinetech/grandine,0.008097406904175736
https://github.com/kizzycode/asn1_der-rust,https://github.com/grandinetech/grandine,0.0029821402603652097
https://github.com/kylemayes/clang-sys,https://github.com/grandinetech/grandine,0.007704709970620712
https://github.com/lalrpop/ascii-canvas,https://github.com/grandinetech/grandine,0.0057728729848382865
https://github.com/lambda-fairy/rust-errno,https://github.com/grandinetech/grandine,0.002050376503133412
https://github.com/lostisland/faraday,https://github.com/grandinetech/grandine,0.006735961078873184
https://github.com/lostisland/faraday-net_http,https://github.com/grandinetech/grandine,0.008523163911780658
https://github.com/lymia/enumset,https://github.com/grandinetech/grandine,0.004524941826107995
https://github.com/magiclen/educe,https://github.com/grandinetech/grandine,0.00017217900807554683
https://github.com/magiclen/enum-ordinalize,https://github.com/grandinetech/grandine,0.012210751070487831
https://github.com/marshallpierce/rust-base64,https://github.com/grandinetech/grandine,0.007212455839872253
https://github.com/mcarton/rust-derivative,https://github.com/grandinetech/grandine,0.0023320213043976318
https://github.com/mit-plv/fiat-crypto,https://github.com/grandinetech/grandine,0.004149752099967535
https://github.com/mxinden/asynchronous-codec,https://github.com/grandinetech/grandine,0.004826980163527017
https://github.com/nical/android_system_properties,https://github.com/grandinetech/grandine,0.002272072072130029
https://github.com/nullus157/bs58-rs,https://github.com/grandinetech/grandine,0.0016701702015978548
https://github.com/oconnor663/blake2_simd,https://github.com/grandinetech/grandine,0.0038782645107019306
https://github.com/orkon/base-x-rs,https://github.com/grandinetech/grandine,0.0014817893253658157
https://github.com/orlp/foldhash,https://github.com/grandinetech/grandine,0.002760459548682188
https://github.com/oyvindln/adler2,https://github.com/grandinetech/grandine,0.010338841690620852
https://github.com/paritytech/exit-future,https://github.com/grandinetech/grandine,0.0009676267803595871
https://github.com/paritytech/parity-common,https://github.com/grandinetech/grandine,0.007054049473202011
https://github.com/petgraph/fixedbitset,https://github.com/grandinetech/grandine,0.00047769005551853206
https://github.com/phil-opp/rust-bit-field,https://github.com/grandinetech/grandine,0.0038437180979596216
https://github.com/quininer/futures-rustls,https://github.com/grandinetech/grandine,0.006723814047750531
https://github.com/qwandor/anes-rs,https://github.com/grandinetech/grandine,0.00017304711874896515
https://github.com/rayon-rs/either,https://github.com/grandinetech/grandine,0.0010708538155518581
https://github.com/rodrimati1992/const_format_crates,https://github.com/grandinetech/grandine,0.008134225097451061
https://github.com/rumovz/android-tzdata,https://github.com/grandinetech/grandine,0.010722184855623432
https://github.com/rust-cli/anstyle,https://github.com/grandinetech/grandine,0.002709776998508597
https://github.com/rust-cli/env_logger,https://github.com/grandinetech/grandine,0.00027344015740690653
https://github.com/rust-embedded/critical-section,https://github.com/grandinetech/grandine,0.005208585803751372
https://github.com/rust-lang/backtrace-rs,https://github.com/grandinetech/grandine,0.010260050049618078
https://github.com/rust-lang/cc-rs,https://github.com/grandinetech/grandine,0.003974729295656911
https://github.com/rust-lang/cmake-rs,https://github.com/grandinetech/grandine,0.0017571400186437436
https://github.com/rust-lang/ena,https://github.com/grandinetech/grandine,0.011629626741433084
https://github.com/rust-lang/futures-rs,https://github.com/grandinetech/grandine,0.007965076151448505
https://github.com/rust-lang/glob,https://github.com/grandinetech/grandine,0.002079314949789062
https://github.com/rust-lang/rust-bindgen,https://github.com/grandinetech/grandine,0.011666559520497877
https://github.com/rust-random/getrandom,https://github.com/grandinetech/grandine,0.003920006030159773
https://github.com/rustcrypto/aeads,https://github.com/grandinetech/grandine,0.003917955588888802
https://github.com/rustcrypto/block-ciphers,https://github.com/grandinetech/grandine,0.0049274870622525
https://github.com/rustcrypto/block-modes,https://github.com/grandinetech/grandine,0.010331878439299247
https://github.com/rustcrypto/crypto-bigint,https://github.com/grandinetech/grandine,0.005250752917836605
https://github.com/rustcrypto/formats,https://github.com/grandinetech/grandine,0.004349771651121639
https://github.com/rustcrypto/hashes,https://github.com/grandinetech/grandine,0.011228604009687174
https://github.com/rustcrypto/signatures,https://github.com/grandinetech/grandine,0.007369078879012933
https://github.com/rustcrypto/stream-ciphers,https://github.com/grandinetech/grandine,0.007038668398255399
https://github.com/rustcrypto/traits,https://github.com/grandinetech/grandine,0.011576465161806151
https://github.com/rustcrypto/universal-hashes,https://github.com/grandinetech/grandine,0.012151883678043986
https://github.com/rustcrypto/utils,https://github.com/grandinetech/grandine,0.00947055595110331
https://github.com/rusticata/asn1-rs,https://github.com/grandinetech/grandine,0.0016456150398737063
https://github.com/rusticata/der-parser,https://github.com/grandinetech/grandine,0.010778949508586258
https://github.com/rustwasm/gloo,https://github.com/grandinetech/grandine,0.003207994070047279
https://github.com/rutrum/convert-case,https://github.com/grandinetech/grandine,0.0060985365636148274
https://github.com/sbstp/attohttpc,https://github.com/grandinetech/grandine,0.006827819614063031
https://github.com/sdroege/bytes-num-slice-cast,https://github.com/grandinetech/grandine,0.01001365265959437
https://github.com/servo/core-foundation-rs,https://github.com/grandinetech/grandine,0.01181808566770738
https://github.com/servo/rust-fnv,https://github.com/grandinetech/grandine,0.004949039018584838
https://github.com/servo/rust-url,https://github.com/grandinetech/grandine,0.007363358368762631
https://github.com/sfackler/fallible-streaming-iterator,https://github.com/grandinetech/grandine,0.006728697830532331
https://github.com/sfackler/foreign-types,https://github.com/grandinetech/grandine,0.011536486904399564
https://github.com/sfackler/rust-fallible-iterator,https://github.com/grandinetech/grandine,0.0031853669923342432
https://github.com/sigp/discv5,https://github.com/grandinetech/grandine,0.005914621158946369
https://github.com/sigp/enr,https://github.com/grandinetech/grandine,0.007744676916342182
https://github.com/smol-rs/async-channel,https://github.com/grandinetech/grandine,0.007937409186830802
https://github.com/smol-rs/async-executor,https://github.com/grandinetech/grandine,0.0034764876396059462
https://github.com/smol-rs/async-io,https://github.com/grandinetech/grandine,0.0018034629653395143
https://github.com/smol-rs/async-lock,https://github.com/grandinetech/grandine,0.0027454209377851327
https://github.com/smol-rs/async-process,https://github.com/grandinetech/grandine,0.004810643002086928
https://github.com/smol-rs/async-signal,https://github.com/grandinetech/grandine,0.0041252676668432796
https://github.com/smol-rs/async-task,https://github.com/grandinetech/grandine,0.005746576925435553
https://github.com/smol-rs/atomic-waker,https://github.com/grandinetech/grandine,0.012033605534705751
https://github.com/smol-rs/blocking,https://github.com/grandinetech/grandine,0.009300012375428744
https://github.com/smol-rs/concurrent-queue,https://github.com/grandinetech/grandine,0.005698187590894109
https://github.com/smol-rs/event-listener,https://github.com/grandinetech/grandine,0.007716431833061991
https://github.com/smol-rs/event-listener-strategy,https://github.com/grandinetech/grandine,0.007062151382515014
https://github.com/smol-rs/fastrand,https://github.com/grandinetech/grandine,0.004044174784867081
https://github.com/smol-rs/futures-lite,https://github.com/grandinetech/grandine,0.004324215771936263
https://github.com/soc/dirs-rs,https://github.com/grandinetech/grandine,0.0011498669353317407
https://github.com/sporkmonger/addressable,https://github.com/grandinetech/grandine,0.010879632340928714
https://github.com/stephaneyfx/enum-iterator,https://github.com/grandinetech/grandine,0.004137592414386075
https://github.com/str4d/addchain,https://github.com/grandinetech/grandine,0.0009259366432864006
https://github.com/supranational/blst,https://github.com/grandinetech/grandine,0.010168662577607427
https://github.com/taiki-e/easy-ext,https://github.com/grandinetech/grandine,0.01163629145001225
https://github.com/teddriggs/darling,https://github.com/grandinetech/grandine,0.009948640325428307
https://github.com/thomaseizinger/rust-futures-bounded,https://github.com/grandinetech/grandine,0.003990672288218629
https://github.com/tkaitchuck/ahash,https://github.com/grandinetech/grandine,0.011920360192369061
https://github.com/tokio-rs/axum,https://github.com/grandinetech/grandine,0.0028580793687253154
https://github.com/tokio-rs/bytes,https://github.com/grandinetech/grandine,0.001044072908879679
https://github.com/vorner/arc-swap,https://github.com/grandinetech/grandine,0.009655962912656661
https://github.com/webdesus/fs_extra,https://github.com/grandinetech/grandine,0.012030005690873431
https://github.com/weppos/publicsuffix-ruby,https://github.com/grandinetech/grandine,0.0022713240233211227
https://github.com/whentze/drain_filter_polyfill,https://github.com/grandinetech/grandine,0.007889297628533607
https://github.com/xacrimon/dashmap,https://github.com/grandinetech/grandine,0.0031522589962145135
https://github.com/xdg-rs/dirs,https://github.com/grandinetech/grandine,0.009827312351272734
https://github.com/xudong-huang/generator-rs,https://github.com/grandinetech/grandine,0.0015118876505218514
https://github.com/yaahc/displaydoc,https://github.com/grandinetech/grandine,0.00035810727216082467
https://github.com/zakarumych/allocator-api2,https://github.com/grandinetech/grandine,0.008911638335828883
https://github.com/zkcrypto/bls12_381,https://github.com/grandinetech/grandine,0.0030227620099704208
https://github.com/zkcrypto/ff,https://github.com/grandinetech/grandine,0.003350306597153352
https://github.com/fasterxml/jackson-annotations,https://github.com/hyperledger-web3j/web3j,0.08656438211337708
https://github.com/fasterxml/jackson-core,https://github.com/hyperledger-web3j/web3j,0.09446898603283628
https://github.com/fasterxml/jackson-databind,https://github.com/hyperledger-web3j/web3j,0.286030599646635
https://github.com/jetbrains/kotlin,https://github.com/hyperledger-web3j/web3j,0.01780198743844297
https://github.com/junit-team/junit5,https://github.com/hyperledger-web3j/web3j,0.09746274517599522
https://github.com/mockito/mockito,https://github.com/hyperledger-web3j/web3j,0.18973661186616353
https://github.com/qos-ch/slf4j,https://github.com/hyperledger-web3j/web3j,0.2279346877265499
https://github.com/antlr/antlr4,https://github.com/hyperledger/besu,0.007802876380646201
https://github.com/apache/logging-log4j2,https://github.com/hyperledger/besu,0.03994632653608849
https://github.com/apache/maven,https://github.com/hyperledger/besu,0.00870552605892101
https://github.com/assertj/assertj,https://github.com/hyperledger/besu,0.03311404266428783
https://github.com/awaitility/awaitility,https://github.com/hyperledger/besu,0.00838473934028008
https://github.com/bcgit/bc-java,https://github.com/hyperledger/besu,0.007147662556073588
https://github.com/ben-manes/caffeine,https://github.com/hyperledger/besu,0.04168484368187482
https://github.com/consensys/jc-kzg-4844,https://github.com/hyperledger/besu,0.02566563596642157
https://github.com/consensys/tuweni,https://github.com/hyperledger/besu,0.03473912618768332
https://github.com/dnsjava/dnsjava,https://github.com/hyperledger/besu,0.0005286375953801075
https://github.com/dropwizard/metrics,https://github.com/hyperledger/besu,0.03070057091848862
https://github.com/eclipse/vert.x,https://github.com/hyperledger/besu,0.0369833349229191
https://github.com/facebook/rocksdb,https://github.com/hyperledger/besu,0.031351274383762846
https://github.com/fasterxml/jackson-bom,https://github.com/hyperledger/besu,0.03656747173133692
https://github.com/fasterxml/jackson-databind,https://github.com/hyperledger/besu,0.0314343711838694
https://github.com/fasterxml/jackson-modules-java8,https://github.com/hyperledger/besu,0.015332809752244096
https://github.com/fusesource/jansi,https://github.com/hyperledger/besu,0.02819066549285763
https://github.com/google/auto,https://github.com/hyperledger/besu,0.007220690078114424
https://github.com/google/dagger,https://github.com/hyperledger/besu,5.060236943128953e-05
https://github.com/google/error-prone,https://github.com/hyperledger/besu,0.02819120384368272
https://github.com/google/error-prone-javac,https://github.com/hyperledger/besu,0.0004746765003315468
https://github.com/google/guava,https://github.com/hyperledger/besu,0.017133892754746728
https://github.com/graphql-java/graphql-java,https://github.com/hyperledger/besu,0.03290355234925812
https://github.com/grpc/grpc-java,https://github.com/hyperledger/besu,0.040968335819849135
https://github.com/immutables/immutables,https://github.com/hyperledger/besu,0.03085442222297455
https://github.com/jacoco/jacoco,https://github.com/hyperledger/besu,0.0036784390736324963
https://github.com/java-native-access/jna,https://github.com/hyperledger/besu,0.03761367197522644
https://github.com/junit-team/junit5,https://github.com/hyperledger/besu,0.039836444955614655
https://github.com/jupnp/jupnp,https://github.com/hyperledger/besu,0.0106807090971382
https://github.com/kotlin/kotlinx.coroutines,https://github.com/hyperledger/besu,0.008534001020832594
https://github.com/mockito/mockito,https://github.com/hyperledger/besu,0.0323596352050353
https://github.com/open-telemetry/opentelemetry-java,https://github.com/hyperledger/besu,0.022938333865420518
https://github.com/opentracing-contrib/java-okhttp,https://github.com/hyperledger/besu,0.02308211119373037
https://github.com/opentracing/opentracing-java,https://github.com/hyperledger/besu,0.017151135258223548
https://github.com/oshi/oshi,https://github.com/hyperledger/besu,0.02583219037165085
https://github.com/owasp/owasp-java-encoder,https://github.com/hyperledger/besu,0.010768421470459756
https://github.com/protocolbuffers/protobuf,https://github.com/hyperledger/besu,0.016142702778038708
https://github.com/qos-ch/slf4j,https://github.com/hyperledger/besu,0.037563414979354906
https://github.com/remkop/picocli,https://github.com/hyperledger/besu,0.007864813112261329
https://github.com/spring-projects/spring-security,https://github.com/hyperledger/besu,0.004434036000272328
https://github.com/square/okhttp,https://github.com/hyperledger/besu,0.002833320471267537
https://github.com/square/okio,https://github.com/hyperledger/besu,0.04080013621795171
https://github.com/typetools/checker-framework,https://github.com/hyperledger/besu,0.023598987657088812
https://github.com/web3j/web3j,https://github.com/hyperledger/besu,0.022058298568804344
https://github.com/web3j/web3j-quorum,https://github.com/hyperledger/besu,0.0029679921385861426
https://github.com/xerial/snappy-java,https://github.com/hyperledger/besu,0.03318391329788523
https://github.com/adraffy/ensnormalize.cs,https://github.com/nethereum/nethereum,0.041770490393314916
https://github.com/adrianiftode/moq.ilogger,https://github.com/nethereum/nethereum,0.009251391668275053
https://github.com/avaloniaui/avalonia,https://github.com/nethereum/nethereum,0.0018691784209963996
https://github.com/azure/azure-sdk-for-net,https://github.com/nethereum/nethereum,0.027763054206695937
https://github.com/bcgit/bc-csharp,https://github.com/nethereum/nethereum,0.020095730041912337
https://github.com/codebude/qrcoder,https://github.com/nethereum/nethereum,0.04832851828824876
https://github.com/coverlet-coverage/coverlet,https://github.com/nethereum/nethereum,0.003704528791367656
https://github.com/dotnet/aspnetcore,https://github.com/nethereum/nethereum,0.014554012100115112
https://github.com/dotnet/benchmarkdotnet,https://github.com/nethereum/nethereum,0.06019712816288215
https://github.com/dotnet/efcore,https://github.com/nethereum/nethereum,0.010292190886884166
https://github.com/dotnet/reactive,https://github.com/nethereum/nethereum,0.06307103271957072
https://github.com/dotnet/runtime,https://github.com/nethereum/nethereum,0.03555062301013573
https://github.com/efcore/efcore.namingconventions,https://github.com/nethereum/nethereum,0.051179706136423114
https://github.com/fluentassertions/fluentassertions,https://github.com/nethereum/nethereum,0.03818932940338798
https://github.com/jamesnk/newtonsoft.json,https://github.com/nethereum/nethereum,0.007659262211441774
https://github.com/jeremyskinner/fluentvalidation,https://github.com/nethereum/nethereum,0.013509320754386718
https://github.com/melbournedeveloper/device.net,https://github.com/nethereum/nethereum,0.015671524511513775
https://github.com/melbournedeveloper/ledger.net,https://github.com/nethereum/nethereum,0.011389751807393114
https://github.com/melbournedeveloper/trezor.net,https://github.com/nethereum/nethereum,0.06251334704050018
https://github.com/metacosa/nbitcoin,https://github.com/nethereum/nethereum,0.058317359731364884
https://github.com/microsoft/vstest,https://github.com/nethereum/nethereum,0.05925690784078878
https://github.com/moq/moq,https://github.com/nethereum/nethereum,0.02886330395556677
https://github.com/mrjul/estragonia,https://github.com/nethereum/nethereum,0.027350968868566472
https://github.com/mudblazor/mudblazor,https://github.com/nethereum/nethereum,0.02461515498564472
https://github.com/multiformats/cs-multicodec,https://github.com/nethereum/nethereum,0.06237565801960657
https://github.com/multiformats/cs-multihash,https://github.com/nethereum/nethereum,0.02917122939421071
https://github.com/novotnyllc/bc-csharp,https://github.com/nethereum/nethereum,0.02026717678573493
https://github.com/npgsql/efcore.pg,https://github.com/nethereum/nethereum,0.02332878434576726
https://github.com/tabrath/cs-cid,https://github.com/nethereum/nethereum,0.036984067495699983
https://github.com/walletconnect/walletconnectsharp,https://github.com/nethereum/nethereum,0.0064837415234758194
https://github.com/xunit/visualstudio.xunit,https://github.com/nethereum/nethereum,0.06211250573436497
https://github.com/xunit/xunit,https://github.com/nethereum/nethereum,0.024313020763762582
https://github.com/app-vnext/polly,https://github.com/nethermindeth/nethermind,0.034013144159111094
https://github.com/appmetrics/appmetrics,https://github.com/nethermindeth/nethermind,0.014236163259793311
https://github.com/autofac/autofac,https://github.com/nethermindeth/nethermind,0.02256232456328058
